id,fields
218,"{'Etat': False, 'Nom': 'Inoreader', 'Type2': 'Knowledge Management', 'Type_de_solution': '', 'Link': 'https://www.inoreader.com/', 'Pricing': None, 'Workflow': None, 'Base_de_donnee': None, 'Disponibilite_API': None, 'Date_de_presentation': '', 'Collaboration': None, 'Application': '', 'Creation_de_trames': None, 'Domaine': '', 'Developpement': '', 'Editeur': '', 'Exploration_de_donnee': None, 'Experience_utilisateur': None, 'Fichiers_et_medias': '', 'Format_supportes': None, 'Gestion_des_modification': None, 'Interface_utilisateur': None, 'Langage': '', 'Materiel_adapte': None, 'Note': '0', 'Open_Source': 'No', 'Securite': None, 'Tags': '', 'Type': '', 'Type_de_client': '', 'Icon': ['L', 179], 'Domaine2': '', 'Plateforme': None, 'Asset': '', 'Forces': '', 'Specialites': '', 'Faiblesses': ''}"
219,"{'Etat': False, 'Nom': 'IntelliJ IDEA', 'Type2': 'Editeur de code', 'Type_de_solution': '', 'Link': 'https://www.jetbrains.com/idea/features/', 'Pricing': None, 'Workflow': None, 'Base_de_donnee': None, 'Disponibilite_API': None, 'Date_de_presentation': '', 'Collaboration': None, 'Application': '', 'Creation_de_trames': None, 'Domaine': '', 'Developpement': '', 'Editeur': '', 'Exploration_de_donnee': None, 'Experience_utilisateur': None, 'Fichiers_et_medias': '', 'Format_supportes': None, 'Gestion_des_modification': None, 'Interface_utilisateur': None, 'Langage': '', 'Materiel_adapte': None, 'Note': '0', 'Open_Source': 'No', 'Securite': None, 'Tags': 'Code editor', 'Type': '', 'Type_de_client': '', 'Icon': ['L', 180], 'Domaine2': '', 'Plateforme': None, 'Asset': 'Texte', 'Forces': '', 'Specialites': '', 'Faiblesses': ''}"
220,"{'Etat': False, 'Nom': 'ThinkProject INTRASEC', 'Type2': 'Plateforme AEC', 'Type_de_solution': '', 'Link': 'https://thinkproject.com/fr/produits/intrasec/', 'Pricing': None, 'Workflow': None, 'Base_de_donnee': None, 'Disponibilite_API': None, 'Date_de_presentation': '', 'Collaboration': None, 'Application': '', 'Creation_de_trames': None, 'Domaine': '', 'Developpement': '', 'Editeur': '', 'Exploration_de_donnee': None, 'Experience_utilisateur': None, 'Fichiers_et_medias': '', 'Format_supportes': None, 'Gestion_des_modification': None, 'Interface_utilisateur': None, 'Langage': '', 'Materiel_adapte': None, 'Note': '0', 'Open_Source': 'No', 'Securite': None, 'Tags': '', 'Type': '', 'Type_de_client': '', 'Icon': ['L', 511], 'Domaine2': '', 'Plateforme': None, 'Asset': '', 'Forces': '', 'Specialites': '', 'Faiblesses': ''}"
221,"{'Etat': False, 'Nom': 'Inventor', 'Type2': 'Modélisation 3D', 'Type_de_solution': '', 'Link': 'https://www.autodesk.fr/products/inventor/overview?term=1-YEAR&tab=subscription', 'Pricing': None, 'Workflow': None, 'Base_de_donnee': None, 'Disponibilite_API': None, 'Date_de_presentation': '', 'Collaboration': None, 'Application': '', 'Creation_de_trames': None, 'Domaine': '', 'Developpement': '', 'Editeur': '', 'Exploration_de_donnee': None, 'Experience_utilisateur': None, 'Fichiers_et_medias': '', 'Format_supportes': None, 'Gestion_des_modification': None, 'Interface_utilisateur': None, 'Langage': '', 'Materiel_adapte': None, 'Note': '0', 'Open_Source': 'No', 'Securite': None, 'Tags': '', 'Type': 'CAO', 'Type_de_client': '', 'Icon': ['L', 181], 'Domaine2': 'Génie mécanique', 'Plateforme': None, 'Asset': '3D', 'Forces': '', 'Specialites': '', 'Faiblesses': ''}"
222,"{'Etat': False, 'Nom': 'ISETIA', 'Type2': 'Plateforme AEC', 'Type_de_solution': '', 'Link': 'https://isetia.com/', 'Pricing': None, 'Workflow': None, 'Base_de_donnee': None, 'Disponibilite_API': None, 'Date_de_presentation': '', 'Collaboration': None, 'Application': '', 'Creation_de_trames': None, 'Domaine': '', 'Developpement': '', 'Editeur': '', 'Exploration_de_donnee': None, 'Experience_utilisateur': None, 'Fichiers_et_medias': '', 'Format_supportes': None, 'Gestion_des_modification': None, 'Interface_utilisateur': None, 'Langage': '', 'Materiel_adapte': None, 'Note': '0', 'Open_Source': 'No', 'Securite': None, 'Tags': '', 'Type': '', 'Type_de_client': '', 'Icon': ['L', 182], 'Domaine2': '', 'Plateforme': None, 'Asset': '', 'Forces': '', 'Specialites': '', 'Faiblesses': ''}"
223,"{'Etat': False, 'Nom': 'JabRef', 'Type2': 'Asset Management', 'Type_de_solution': '', 'Link': 'https://www.jabref.org/', 'Pricing': None, 'Workflow': None, 'Base_de_donnee': None, 'Disponibilite_API': None, 'Date_de_presentation': '', 'Collaboration': None, 'Application': '', 'Creation_de_trames': None, 'Domaine': '', 'Developpement': '', 'Editeur': '', 'Exploration_de_donnee': None, 'Experience_utilisateur': None, 'Fichiers_et_medias': '', 'Format_supportes': None, 'Gestion_des_modification': None, 'Interface_utilisateur': None, 'Langage': '', 'Materiel_adapte': None, 'Note': '0', 'Open_Source': 'No', 'Securite': None, 'Tags': '', 'Type': '', 'Type_de_client': '', 'Icon': ['L', 510], 'Domaine2': '', 'Plateforme': None, 'Asset': '', 'Forces': '', 'Specialites': '', 'Faiblesses': ''}"
224,"{'Etat': False, 'Nom': 'Jami', 'Type2': 'Communication', 'Type_de_solution': '', 'Link': 'https://jami.net/', 'Pricing': None, 'Workflow': None, 'Base_de_donnee': None, 'Disponibilite_API': None, 'Date_de_presentation': '', 'Collaboration': None, 'Application': '', 'Creation_de_trames': None, 'Domaine': '', 'Developpement': '', 'Editeur': '', 'Exploration_de_donnee': None, 'Experience_utilisateur': None, 'Fichiers_et_medias': '', 'Format_supportes': None, 'Gestion_des_modification': None, 'Interface_utilisateur': None, 'Langage': '', 'Materiel_adapte': None, 'Note': '0', 'Open_Source': 'No', 'Securite': None, 'Tags': '', 'Type': '', 'Type_de_client': '', 'Icon': ['L', 183], 'Domaine2': '', 'Plateforme': None, 'Asset': '', 'Forces': '', 'Specialites': '', 'Faiblesses': ''}"
225,"{'Etat': False, 'Nom': 'Jira', 'Type2': 'Project Management', 'Type_de_solution': '', 'Link': 'https://www.atlassian.com/fr/software/jira', 'Pricing': None, 'Workflow': None, 'Base_de_donnee': None, 'Disponibilite_API': None, 'Date_de_presentation': '', 'Collaboration': None, 'Application': '', 'Creation_de_trames': None, 'Domaine': '', 'Developpement': '', 'Editeur': '', 'Exploration_de_donnee': None, 'Experience_utilisateur': None, 'Fichiers_et_medias': '', 'Format_supportes': None, 'Gestion_des_modification': None, 'Interface_utilisateur': None, 'Langage': '', 'Materiel_adapte': None, 'Note': '0', 'Open_Source': 'No', 'Securite': None, 'Tags': '', 'Type': '', 'Type_de_client': '', 'Icon': ['L', 184], 'Domaine2': '', 'Plateforme': None, 'Asset': '', 'Forces': '', 'Specialites': '', 'Faiblesses': ''}"
226,"{'Etat': False, 'Nom': 'Joplin', 'Type2': 'Prise de note', 'Type_de_solution': '', 'Link': 'https://joplinapp.org/', 'Pricing': None, 'Workflow': None, 'Base_de_donnee': None, 'Disponibilite_API': None, 'Date_de_presentation': '', 'Collaboration': None, 'Application': '', 'Creation_de_trames': None, 'Domaine': '', 'Developpement': '', 'Editeur': '', 'Exploration_de_donnee': None, 'Experience_utilisateur': None, 'Fichiers_et_medias': '', 'Format_supportes': None, 'Gestion_des_modification': None, 'Interface_utilisateur': None, 'Langage': '', 'Materiel_adapte': None, 'Note': '0', 'Open_Source': 'No', 'Securite': None, 'Tags': '', 'Type': '', 'Type_de_client': '', 'Icon': ['L', 185], 'Domaine2': '', 'Plateforme': None, 'Asset': 'Texte', 'Forces': '', 'Specialites': '', 'Faiblesses': ''}"
227,"{'Etat': False, 'Nom': 'Jotform', 'Type2': 'Formulaires', 'Type_de_solution': '', 'Link': 'https://www.jotform.com/fr/', 'Pricing': None, 'Workflow': None, 'Base_de_donnee': None, 'Disponibilite_API': None, 'Date_de_presentation': '', 'Collaboration': None, 'Application': '', 'Creation_de_trames': None, 'Domaine': '', 'Developpement': '', 'Editeur': '', 'Exploration_de_donnee': None, 'Experience_utilisateur': None, 'Fichiers_et_medias': '', 'Format_supportes': None, 'Gestion_des_modification': None, 'Interface_utilisateur': None, 'Langage': '', 'Materiel_adapte': None, 'Note': '0', 'Open_Source': 'No', 'Securite': None, 'Tags': '', 'Type': '', 'Type_de_client': '', 'Icon': ['L', 509], 'Domaine2': '', 'Plateforme': None, 'Asset': '', 'Forces': '', 'Specialites': '', 'Faiblesses': ''}"
228,"{'Etat': False, 'Nom': 'Juris-M', 'Type2': 'Asset Management', 'Type_de_solution': '', 'Link': 'https://juris-m.github.io/', 'Pricing': None, 'Workflow': None, 'Base_de_donnee': None, 'Disponibilite_API': None, 'Date_de_presentation': '', 'Collaboration': None, 'Application': '', 'Creation_de_trames': None, 'Domaine': '', 'Developpement': '', 'Editeur': '', 'Exploration_de_donnee': None, 'Experience_utilisateur': None, 'Fichiers_et_medias': '', 'Format_supportes': None, 'Gestion_des_modification': None, 'Interface_utilisateur': None, 'Langage': '', 'Materiel_adapte': None, 'Note': '0', 'Open_Source': 'No', 'Securite': None, 'Tags': '', 'Type': '', 'Type_de_client': '', 'Icon': ['L', 186], 'Domaine2': '', 'Plateforme': None, 'Asset': '', 'Forces': '', 'Specialites': '', 'Faiblesses': ''}"
229,"{'Etat': False, 'Nom': 'JustBIM', 'Type2': '', 'Type_de_solution': '', 'Link': 'https://www.socinformatique.fr/solutions/bim/le-logiciel-justbim', 'Pricing': None, 'Workflow': None, 'Base_de_donnee': None, 'Disponibilite_API': None, 'Date_de_presentation': '', 'Collaboration': None, 'Application': '', 'Creation_de_trames': None, 'Domaine': '', 'Developpement': '', 'Editeur': '', 'Exploration_de_donnee': None, 'Experience_utilisateur': None, 'Fichiers_et_medias': '', 'Format_supportes': None, 'Gestion_des_modification': None, 'Interface_utilisateur': None, 'Langage': '', 'Materiel_adapte': None, 'Note': '0', 'Open_Source': 'No', 'Securite': None, 'Tags': '', 'Type': '', 'Type_de_client': '', 'Icon': ['L', 508], 'Domaine2': '', 'Plateforme': None, 'Asset': '', 'Forces': '', 'Specialites': '', 'Faiblesses': ''}"
230,"{'Etat': False, 'Nom': 'Kafinea', 'Type2': 'ERP', 'Type_de_solution': '', 'Link': 'https://www.kafinea.com/', 'Pricing': None, 'Workflow': None, 'Base_de_donnee': None, 'Disponibilite_API': None, 'Date_de_presentation': '', 'Collaboration': None, 'Application': '', 'Creation_de_trames': None, 'Domaine': '', 'Developpement': '', 'Editeur': '', 'Exploration_de_donnee': None, 'Experience_utilisateur': None, 'Fichiers_et_medias': '', 'Format_supportes': None, 'Gestion_des_modification': None, 'Interface_utilisateur': None, 'Langage': '', 'Materiel_adapte': None, 'Note': '0', 'Open_Source': 'No', 'Securite': None, 'Tags': '', 'Type': '', 'Type_de_client': '', 'Icon': ['L', 187], 'Domaine2': '', 'Plateforme': None, 'Asset': '', 'Forces': '', 'Specialites': '', 'Faiblesses': ''}"
231,"{'Etat': False, 'Nom': 'Kairnial', 'Type2': 'Plateforme AEC', 'Type_de_solution': '', 'Link': 'https://www.kairnial.com/fr/', 'Pricing': None, 'Workflow': None, 'Base_de_donnee': None, 'Disponibilite_API': None, 'Date_de_presentation': '', 'Collaboration': None, 'Application': '', 'Creation_de_trames': None, 'Domaine': '', 'Developpement': '', 'Editeur': '', 'Exploration_de_donnee': None, 'Experience_utilisateur': None, 'Fichiers_et_medias': '', 'Format_supportes': None, 'Gestion_des_modification': None, 'Interface_utilisateur': None, 'Langage': '', 'Materiel_adapte': None, 'Note': '0', 'Open_Source': 'No', 'Securite': None, 'Tags': '', 'Type': '', 'Type_de_client': '', 'Icon': ['L', 188], 'Domaine2': '', 'Plateforme': None, 'Asset': '', 'Forces': '', 'Specialites': '', 'Faiblesses': ''}"
232,"{'Etat': False, 'Nom': 'Kantata', 'Type2': 'Project Management', 'Type_de_solution': '', 'Link': 'https://www.kantata.com/', 'Pricing': None, 'Workflow': None, 'Base_de_donnee': None, 'Disponibilite_API': None, 'Date_de_presentation': '', 'Collaboration': None, 'Application': '', 'Creation_de_trames': None, 'Domaine': '', 'Developpement': '', 'Editeur': '', 'Exploration_de_donnee': None, 'Experience_utilisateur': None, 'Fichiers_et_medias': '', 'Format_supportes': None, 'Gestion_des_modification': None, 'Interface_utilisateur': None, 'Langage': '', 'Materiel_adapte': None, 'Note': '0', 'Open_Source': 'No', 'Securite': None, 'Tags': '', 'Type': '', 'Type_de_client': '', 'Icon': ['L', 189], 'Domaine2': '', 'Plateforme': None, 'Asset': '', 'Forces': '', 'Specialites': '', 'Faiblesses': ''}"
233,"{'Etat': False, 'Nom': 'Kate', 'Type2': 'Editeur de texte', 'Type_de_solution': '', 'Link': 'https://kate-editor.org/fr/', 'Pricing': None, 'Workflow': None, 'Base_de_donnee': None, 'Disponibilite_API': None, 'Date_de_presentation': '', 'Collaboration': None, 'Application': '', 'Creation_de_trames': None, 'Domaine': '', 'Developpement': '', 'Editeur': '', 'Exploration_de_donnee': None, 'Experience_utilisateur': None, 'Fichiers_et_medias': '', 'Format_supportes': None, 'Gestion_des_modification': None, 'Interface_utilisateur': None, 'Langage': '', 'Materiel_adapte': None, 'Note': '0', 'Open_Source': 'No', 'Securite': None, 'Tags': 'Code editor', 'Type': '', 'Type_de_client': '', 'Icon': ['L', 190], 'Domaine2': '', 'Plateforme': None, 'Asset': 'Texte', 'Forces': '', 'Specialites': '', 'Faiblesses': ''}"
234,"{'Etat': False, 'Nom': 'Kinopio', 'Type2': 'Drawings', 'Type_de_solution': '', 'Link': 'https://kinopio.club/', 'Pricing': None, 'Workflow': None, 'Base_de_donnee': None, 'Disponibilite_API': None, 'Date_de_presentation': '', 'Collaboration': None, 'Application': '', 'Creation_de_trames': None, 'Domaine': '', 'Developpement': '', 'Editeur': '', 'Exploration_de_donnee': None, 'Experience_utilisateur': None, 'Fichiers_et_medias': '', 'Format_supportes': None, 'Gestion_des_modification': None, 'Interface_utilisateur': None, 'Langage': '', 'Materiel_adapte': None, 'Note': '0', 'Open_Source': 'No', 'Securite': None, 'Tags': '', 'Type': '', 'Type_de_client': '', 'Icon': ['L', 191], 'Domaine2': '', 'Plateforme': None, 'Asset': '', 'Forces': '', 'Specialites': '', 'Faiblesses': ''}"
235,"{'Etat': False, 'Nom': 'Kiwili', 'Type2': 'ERP', 'Type_de_solution': '', 'Link': 'https://www.kiwili.com/', 'Pricing': None, 'Workflow': None, 'Base_de_donnee': None, 'Disponibilite_API': None, 'Date_de_presentation': '', 'Collaboration': None, 'Application': '', 'Creation_de_trames': None, 'Domaine': '', 'Developpement': '', 'Editeur': '', 'Exploration_de_donnee': None, 'Experience_utilisateur': None, 'Fichiers_et_medias': '', 'Format_supportes': None, 'Gestion_des_modification': None, 'Interface_utilisateur': None, 'Langage': '', 'Materiel_adapte': None, 'Note': '0', 'Open_Source': 'No', 'Securite': None, 'Tags': '', 'Type': '', 'Type_de_client': '', 'Icon': ['L', 192], 'Domaine2': '', 'Plateforme': None, 'Asset': '', 'Forces': '', 'Specialites': '', 'Faiblesses': ''}"
236,"{'Etat': False, 'Nom': 'Kizeo Forms', 'Type2': 'Formulaires', 'Type_de_solution': '', 'Link': 'https://www.kizeo-forms.com/fr/', 'Pricing': None, 'Workflow': None, 'Base_de_donnee': None, 'Disponibilite_API': None, 'Date_de_presentation': '', 'Collaboration': None, 'Application': '', 'Creation_de_trames': None, 'Domaine': '', 'Developpement': '', 'Editeur': '', 'Exploration_de_donnee': None, 'Experience_utilisateur': None, 'Fichiers_et_medias': '', 'Format_supportes': None, 'Gestion_des_modification': None, 'Interface_utilisateur': None, 'Langage': '', 'Materiel_adapte': None, 'Note': '0', 'Open_Source': 'No', 'Securite': None, 'Tags': '', 'Type': '', 'Type_de_client': '', 'Icon': ['L', 193], 'Domaine2': '', 'Plateforme': None, 'Asset': '', 'Forces': '', 'Specialites': '', 'Faiblesses': ''}"
237,"{'Etat': False, 'Nom': 'Knowies', 'Type2': 'Asset Management', 'Type_de_solution': '', 'Link': 'https://www.knowies.com/welcome', 'Pricing': None, 'Workflow': None, 'Base_de_donnee': None, 'Disponibilite_API': None, 'Date_de_presentation': '', 'Collaboration': None, 'Application': '', 'Creation_de_trames': None, 'Domaine': '', 'Developpement': '', 'Editeur': '', 'Exploration_de_donnee': None, 'Experience_utilisateur': None, 'Fichiers_et_medias': '', 'Format_supportes': None, 'Gestion_des_modification': None, 'Interface_utilisateur': None, 'Langage': '', 'Materiel_adapte': None, 'Note': '0', 'Open_Source': 'No', 'Securite': None, 'Tags': '', 'Type': '', 'Type_de_client': '', 'Icon': ['L', 194], 'Domaine2': '', 'Plateforme': None, 'Asset': '', 'Forces': '', 'Specialites': '', 'Faiblesses': ''}"
238,"{'Etat': False, 'Nom': 'Kosmik', 'Type2': 'Knowledge Management', 'Type_de_solution': '', 'Link': 'https://www.kosmik.app/', 'Pricing': None, 'Workflow': None, 'Base_de_donnee': None, 'Disponibilite_API': None, 'Date_de_presentation': '', 'Collaboration': None, 'Application': '', 'Creation_de_trames': None, 'Domaine': '', 'Developpement': '', 'Editeur': '', 'Exploration_de_donnee': None, 'Experience_utilisateur': None, 'Fichiers_et_medias': '', 'Format_supportes': None, 'Gestion_des_modification': None, 'Interface_utilisateur': None, 'Langage': '', 'Materiel_adapte': None, 'Note': '0', 'Open_Source': 'No', 'Securite': None, 'Tags': '', 'Type': '', 'Type_de_client': '', 'Icon': ['L', 195], 'Domaine2': '', 'Plateforme': None, 'Asset': '', 'Forces': '', 'Specialites': '', 'Faiblesses': ''}"
239,"{'Etat': False, 'Nom': 'Kroqi', 'Type2': 'Plateforme AEC', 'Type_de_solution': '', 'Link': 'https://kroqi.fr/', 'Pricing': None, 'Workflow': None, 'Base_de_donnee': None, 'Disponibilite_API': None, 'Date_de_presentation': '', 'Collaboration': None, 'Application': '', 'Creation_de_trames': None, 'Domaine': '', 'Developpement': '', 'Editeur': '', 'Exploration_de_donnee': None, 'Experience_utilisateur': None, 'Fichiers_et_medias': '', 'Format_supportes': None, 'Gestion_des_modification': None, 'Interface_utilisateur': None, 'Langage': '', 'Materiel_adapte': None, 'Note': '0', 'Open_Source': 'No', 'Securite': None, 'Tags': '', 'Type': '', 'Type_de_client': '', 'Icon': ['L', 196], 'Domaine2': '', 'Plateforme': None, 'Asset': '', 'Forces': '', 'Specialites': '', 'Faiblesses': ''}"
240,"{'Etat': False, 'Nom': 'Lapce', 'Type2': 'Editeur de code', 'Type_de_solution': '', 'Link': 'https://lapce.dev/', 'Pricing': None, 'Workflow': None, 'Base_de_donnee': None, 'Disponibilite_API': None, 'Date_de_presentation': '', 'Collaboration': None, 'Application': '', 'Creation_de_trames': None, 'Domaine': '', 'Developpement': '', 'Editeur': '', 'Exploration_de_donnee': None, 'Experience_utilisateur': None, 'Fichiers_et_medias': '', 'Format_supportes': None, 'Gestion_des_modification': None, 'Interface_utilisateur': None, 'Langage': '', 'Materiel_adapte': None, 'Note': '0', 'Open_Source': 'No', 'Securite': None, 'Tags': 'Code editor', 'Type': '', 'Type_de_client': '', 'Icon': ['L', 197], 'Domaine2': '', 'Plateforme': None, 'Asset': 'Texte', 'Forces': '', 'Specialites': '', 'Faiblesses': ''}"
