id,fields
211,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'General Algebraic Modeling System (GAMS)', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
212,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'GAP', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
213,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'G-code', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/G-code', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
214,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'GDScript', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/GDScript', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 2001, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
215,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Geometric Description Language (GDL)', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
216,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'GEORGE', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/GEORGE_(programming_language)', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1957, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
217,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Gleam', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Concurrent', 'Functional'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Gleam_(programming_language)', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 2016, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
218,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'OpenGL Shading Language (GLSL)', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
219,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'GNU E', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/GNU_E', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1991, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
221,"{'Project_URL': '', 'Antecedents': ['L', 412, 70], 'Nom': 'Go', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Compiled', 'Concurrent', 'Curly bracket', 'Imperative'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Go_(programming_language)', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 2009, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
222,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Go!', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
223,"{'Project_URL': '', 'Antecedents': ['L', 321], 'Nom': 'Game Oriented Assembly Lisp', 'Memory_Management': ['L', 'Garbage collection'], 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Game_Oriented_Assembly_Lisp', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
224,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Gödel', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
225,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Golo', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
226,"{'Project_URL': '', 'Antecedents': ['L', 23], 'Nom': 'Good Old Mad (GOM)', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
227,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Google Apps Script', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
228,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Gosu', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Compiled'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Gosu_(programming_language)', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 2002, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
229,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'GOTRAN', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
230,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'General Purpose Simulation System (GPSS)', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
231,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'GraphTalk', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
232,"{'Project_URL': '', 'Antecedents': ['L', 58], 'Nom': 'GRASS', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/GRASS_(programming_language)', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1974, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
233,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Grasshopper', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
234,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Groovy', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Aspect-oriented', 'Compiled', 'Curly bracket', 'Functional', 'Imperative', 'Interactive mode'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Apache_Groovy', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 2004, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
235,"{'Project_URL': '', 'Antecedents': ['L', 74], 'Nom': 'Hack', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Hack_(programming_language)', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 2014, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
236,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'HAGGIS', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
237,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'HAL/S', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/HAL/S', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1978, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
238,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Halide', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
239,"{'Project_URL': '', 'Antecedents': ['L', 693], 'Nom': 'Hamilton C shell', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Command-line interface'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Hamilton_C_shell', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1988, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
240,"{'Project_URL': '', 'Antecedents': ['L', 70], 'Nom': 'Harbour', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Compiled'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Harbour_(software)', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1999, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
241,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Hartmann pipelines', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Dataflow'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Hartmann_pipeline', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
242,"{'Project_URL': '', 'Antecedents': ['L', 367], 'Nom': 'Haskell', 'Memory_Management': ['L', 'Garbage collection'], 'Typage': None, 'Paradigme': ['L', 'Compiled', 'Concurrent', 'Functional', 'Interactive mode'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Haskell', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1990, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
243,"{'Project_URL': '', 'Antecedents': ['L', 11], 'Nom': 'Haxe', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Haxe', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 2005, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
244,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Hermes', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
245,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'High Level Assembly (HLA)', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
246,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'High Level Shader Language (HLSL)', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
247,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Hollywood', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
248,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'HolyC', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Compiled'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/TempleOS', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
249,"{'Project_URL': '', 'Antecedents': ['L', 547], 'Nom': 'Hop', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Functional'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Hop_(software)', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
250,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Hopscotch', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Hopscotch_(programming_language)', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 2013, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
251,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Hope', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Functional'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Hope_(programming_language)', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
252,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Hume', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
253,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'HyperTalk', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/HyperTalk', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
254,"{'Project_URL': '', 'Antecedents': ['L', 321], 'Nom': 'Hy', 'Memory_Management': ['L', 'Garbage collection'], 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Hy_(programming_language)', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 2013, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
255,"{'Project_URL': '', 'Antecedents': ['L', 398], 'Nom': 'Io', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Io_(programming_language)', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 2002, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
256,"{'Project_URL': '', 'Antecedents': ['L', 574], 'Nom': 'Icon', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Imperative', 'Iterative'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Icon_(programming_language)', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1977, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
257,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'IBM Basic assembly language', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
258,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'IBM Informix-4GL', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Fourth-generation'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/IBM_Informix-4GL', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
259,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'IBM RPG', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/IBM_RPG', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1964, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
260,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'IDL', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Array', 'Interactive mode'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Interactive_Data_Language', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1977, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
261,"{'Project_URL': '', 'Antecedents': ['L', 242], 'Nom': 'Idris', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Functional'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Idris_(programming_language)', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 2009, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
262,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Inform', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Compiled', 'Declarative'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Inform', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
263,"{'Project_URL': '', 'Antecedents': ['L', 321], 'Nom': 'ISLISP', 'Memory_Management': ['L', 'Garbage collection'], 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/ISLISP', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1997, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
264,"{'Project_URL': '', 'Antecedents': ['L', 36, 191], 'Nom': 'J', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Array', 'Functional', 'Interactive mode'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/J_(programming_language)', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1990, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
265,"{'Project_URL': '', 'Antecedents': ['L', 74], 'Nom': 'J#', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Visual_J_Sharp', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
266,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'J++', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
